case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV15459,Asia,Bachelor's,Y,N,287,1840,South,783.8797,Hour,Y,Denied
EZYV2090,Asia,High School,Y,N,222,1982,Midwest,122720.12,Year,Y,Certified
EZYV2171,Asia,Bachelor's,N,N,2781,1979,Midwest,32805.6,Year,Y,Certified
EZYV23784,Asia,Bachelor's,N,Y,652,2000,South,93006.58,Year,Y,Denied
EZYV5483,Asia,Master's,N,N,5088,1993,West,95997.13,Year,Y,Certified
EZYV15508,Asia,Bachelor's,N,Y,622,1858,Northeast,34250.04,Year,Y,Certified
EZYV15228,Asia,Master's,N,N,4389,2006,South,153949.11,Year,N,Denied
EZYV10181,Asia,Doctorate,N,N,2705,1996,South,227441.23,Year,N,Certified
EZYV21505,Asia,High School,Y,N,2144,2007,Midwest,221058.13,Year,Y,Denied
EZYV24861,Europe,Doctorate,Y,N,373,1952,West,67313.25,Year,Y,Certified
EZYV12940,Asia,Master's,N,N,124465,1993,South,698.7048,Hour,Y,Denied
EZYV4120,Asia,Master's,Y,N,2614,1982,Midwest,92438.27,Year,Y,Certified
EZYV12567,Asia,Master's,Y,N,934,1992,Northeast,228734.21,Year,Y,Certified
EZYV16432,Asia,High School,N,N,4294,2007,Midwest,196430.88,Year,Y,Denied
EZYV8783,Asia,Bachelor's,Y,N,628,1997,South,106795.83,Year,N,Certified
EZYV15959,Asia,Bachelor's,N,N,459,1968,West,2712.11,Year,Y,Certified
EZYV13325,Asia,Bachelor's,N,N,1167,1920,Northeast,119976.67,Year,Y,Denied
EZYV2158,Asia,High School,Y,N,224,1971,West,35486.07,Year,Y,Denied
EZYV19951,Europe,Bachelor's,N,N,1697,2004,West,34929.37,Year,Y,Certified
EZYV4596,Asia,Master's,Y,N,1878,2001,South,61869.68,Year,N,Certified
EZYV15581,Europe,Doctorate,Y,N,309,1999,West,36307.78,Year,Y,Certified
EZYV10732,North America,Bachelor's,N,N,3247,1871,South,105.81,Hour,Y,Certified
EZYV23408,Asia,Master's,Y,N,2746,1904,Midwest,122829.47,Year,Y,Certified
EZYV16519,Asia,Bachelor's,N,N,1393,2004,Midwest,79334.74,Year,Y,Certified
EZYV5424,Europe,Bachelor's,N,N,2215,2000,West,19618.82,Year,Y,Certified
EZYV3228,Asia,Master's,N,N,3364,1993,South,63845.2,Year,N,Denied
EZYV21880,Asia,Bachelor's,Y,N,18629,2005,West,67630.12,Year,N,Certified
EZYV23495,Asia,Bachelor's,Y,N,3286,1818,Northeast,78352.09,Year,Y,Certified
EZYV23009,Asia,Bachelor's,N,N,1285,1999,West,80544.5,Year,Y,Certified
EZYV4776,Asia,Doctorate,Y,N,4615,1883,Northeast,57786.78,Year,Y,Certified
EZYV19867,Asia,Master's,Y,N,2995,2006,Midwest,51016.04,Year,Y,Certified
EZYV16412,Asia,Bachelor's,Y,N,603,2006,West,40573.13,Year,Y,Certified
EZYV3688,Asia,Bachelor's,N,N,2065,2005,Northeast,61024.55,Year,Y,Denied
EZYV11834,Asia,Bachelor's,N,N,1718,1838,West,99517.51,Year,Y,Certified
EZYV22819,Asia,Bachelor's,Y,N,3660,1947,Midwest,30798.27,Year,N,Certified
EZYV23067,Asia,Master's,Y,N,1219,1998,South,32010.17,Year,Y,Certified
EZYV5854,Asia,Bachelor's,N,N,1109,2003,South,154764.83,Year,Y,Certified
EZYV12478,Asia,Bachelor's,N,N,2249,1848,West,85303.62,Year,Y,Denied
EZYV18854,Asia,Bachelor's,N,N,1408,1990,South,136.7014,Hour,Y,Denied
EZYV12391,Asia,Master's,Y,N,94,2000,Northeast,238065.59,Year,Y,Certified
EZYV6163,North America,Doctorate,Y,N,251967,2010,Midwest,93133.4,Year,Y,Certified
EZYV13483,Asia,Master's,Y,N,1109,2003,Northeast,51356.39,Year,Y,Certified
EZYV16218,North America,Master's,N,N,3445,2001,South,135.3,Hour,Y,Denied
EZYV23386,Asia,Master's,Y,N,2405,1854,Northeast,129800.15,Year,N,Certified
EZYV18751,Asia,Bachelor's,N,N,3430,1976,Northeast,118086.76,Year,N,Denied
EZYV13190,Asia,Master's,Y,N,1087,2013,Midwest,70910.04,Year,N,Certified
EZYV12555,Europe,Bachelor's,Y,Y,4237,1913,South,112625.94,Year,Y,Certified
EZYV18092,Asia,Bachelor's,N,N,2427,1847,South,147320.94,Year,Y,Denied
EZYV4541,Asia,Master's,N,N,4397,2008,West,91471.66,Year,Y,Denied
EZYV19260,Asia,Bachelor's,Y,N,2599,1980,Island,137099.65,Year,Y,Certified
EZYV15562,Asia,Master's,Y,N,166,1879,West,90638.38,Week,N,Certified
EZYV18511,Asia,Bachelor's,N,N,1492,1988,Midwest,14876.89,Year,Y,Certified
EZYV17582,Asia,Bachelor's,Y,N,2527,1984,West,99965.81,Year,Y,Denied
EZYV25274,Asia,Master's,Y,N,138563,2010,West,60914.38,Year,Y,Certified
EZYV15102,Europe,High School,N,Y,6148,1996,South,88596.58,Year,Y,Denied
EZYV15025,Europe,Doctorate,Y,N,2640,1985,West,95153.69,Year,Y,Certified
EZYV2644,Asia,Bachelor's,Y,N,2707,1990,Northeast,76780.29,Year,Y,Certified
EZYV24603,Asia,Bachelor's,Y,N,1514,2008,West,64632.63,Year,Y,Denied
EZYV6621,Asia,High School,Y,N,5226,2012,Northeast,99019.21,Year,Y,Denied
EZYV3205,Asia,Master's,N,N,1717,1969,South,109.06,Hour,Y,Denied
EZYV17989,Asia,Doctorate,N,N,1734,1962,South,12559.26,Year,Y,Denied
EZYV11284,Asia,Bachelor's,N,N,1596,2005,Midwest,119308.95,Year,Y,Certified
EZYV3951,Asia,Bachelor's,Y,N,4312,2005,South,61966.91,Year,Y,Denied
EZYV7649,Asia,Master's,N,N,90161,2005,West,113079.71,Year,N,Certified
EZYV17152,Asia,High School,Y,N,1401,2000,West,134496.44,Year,Y,Certified
EZYV21903,Asia,Bachelor's,N,Y,2369,1976,West,164179.04,Year,Y,Denied
EZYV12198,Asia,Master's,N,N,3058,1995,West,29279.24,Year,Y,Denied
EZYV4208,Europe,High School,Y,N,2889,2004,West,20862.62,Year,Y,Denied
EZYV25441,Asia,Master's,Y,N,189,1999,South,107049.53,Year,N,Certified
EZYV25165,Asia,Bachelor's,Y,N,756,2006,West,43904.48,Year,Y,Denied
EZYV15269,Asia,Bachelor's,Y,Y,499720,1948,West,47992.0,Year,Y,Certified
EZYV6995,Europe,Master's,N,N,1122,1902,West,127429.32,Year,Y,Certified
EZYV329,Asia,Master's,N,N,2234,1920,West,238691.32,Year,N,Denied
EZYV7900,Europe,High School,N,N,121550,1999,West,334.46,Year,Y,Denied
EZYV21562,Asia,Bachelor's,N,N,3337,1991,West,42560.79,Year,Y,Certified
EZYV14877,Europe,High School,Y,N,2837,1892,Northeast,6816.23,Year,Y,Denied
EZYV21038,Asia,Bachelor's,Y,N,550,1993,Northeast,53855.08,Year,Y,Certified
EZYV1197,Asia,Bachelor's,Y,N,1684,1912,Northeast,40743.49,Year,N,Certified
EZYV7999,North America,Master's,N,N,2549,1953,Northeast,35645.85,Year,Y,Denied
EZYV4287,North America,Bachelor's,Y,N,1379,1997,South,126270.65,Year,Y,Certified
EZYV7378,Asia,Master's,N,N,5905,1982,South,140561.56,Year,N,Certified
EZYV341,Europe,Bachelor's,N,N,1083,1999,South,69113.96,Year,Y,Certified
EZYV10491,Asia,High School,N,N,3082,2008,Island,138222.95,Year,Y,Denied
EZYV194,Asia,Master's,Y,N,128431,1991,West,128850.75,Year,Y,Certified
EZYV10562,Asia,High School,N,Y,4501,1926,South,106202.1,Year,Y,Denied
EZYV16132,North America,Doctorate,Y,N,184,2011,Midwest,135086.62,Year,Y,Certified
EZYV21093,Asia,Bachelor's,N,N,199,1998,South,47966.47,Year,Y,Denied
EZYV15469,Asia,High School,Y,N,4657,2004,Northeast,46100.43,Year,N,Denied
EZYV1592,North America,Bachelor's,Y,N,3532,1915,Northeast,53773.75,Year,Y,Certified
EZYV19682,Asia,Bachelor's,Y,N,3390,2003,Northeast,95321.51,Year,Y,Certified
EZYV7005,Asia,Bachelor's,Y,Y,1257,2005,Midwest,114008.13,Year,Y,Denied
EZYV3868,Asia,Master's,N,Y,4074,2012,Northeast,93176.56,Year,Y,Denied
EZYV5677,Asia,High School,Y,N,688,2007,South,34142.98,Year,Y,Denied
EZYV3288,Asia,Bachelor's,Y,N,3212,2006,South,79349.43,Year,Y,Certified
EZYV2769,Asia,Bachelor's,N,N,2391,1853,Northeast,34700.69,Year,Y,Denied
EZYV6447,Asia,Bachelor's,Y,N,3248,1818,South,212219.53,Year,Y,Certified
EZYV10297,Asia,High School,Y,N,1616,1987,Midwest,149907.39,Year,Y,Denied
EZYV13737,Asia,Bachelor's,N,N,406,1996,Northeast,65105.07,Year,Y,Certified
EZYV230,Asia,Master's,N,N,2770,1997,South,112028.45,Year,N,Certified
EZYV8530,North America,Bachelor's,Y,N,726,2006,West,70217.86,Year,Y,Certified
EZYV4309,Asia,Bachelor's,Y,Y,3382,1934,Midwest,52692.82,Year,Y,Certified
EZYV16597,Europe,Master's,N,N,673,1989,Northeast,102819.6,Year,Y,Certified
EZYV24272,North America,Master's,N,N,2268,1871,South,611.134,Hour,Y,Denied
EZYV11271,Asia,Bachelor's,N,N,3963,1988,Northeast,72290.58,Year,N,Denied
EZYV7237,Asia,Master's,Y,N,1935,1995,West,17039.44,Year,Y,Certified
EZYV15387,North America,Doctorate,Y,N,4928,1996,Northeast,7268.68,Year,Y,Denied
EZYV24447,Asia,Bachelor's,Y,Y,928,1975,West,29802.98,Year,Y,Denied
EZYV21359,Asia,Master's,Y,N,1488,1998,Midwest,124102.09,Year,Y,Certified
EZYV11730,Asia,High School,Y,N,1880,2003,West,231138.15,Year,Y,Denied
EZYV7959,Asia,Master's,Y,N,1244,2009,Northeast,38255.97,Year,Y,Certified
EZYV12942,Africa,Master's,Y,N,1729,2008,South,129391.67,Year,Y,Certified
EZYV7051,Asia,Master's,N,N,2384,1924,South,115586.74,Year,N,Certified
EZYV11609,Asia,Master's,N,N,4220,1989,South,167363.39,Year,N,Certified
EZYV3297,Asia,Master's,Y,N,2862,1982,West,65646.87,Year,Y,Certified
EZYV20233,Asia,Bachelor's,Y,N,4619,1964,Northeast,28153.92,Year,Y,Certified
EZYV17524,Asia,Bachelor's,N,N,5436,2006,South,97035.6,Year,Y,Certified
EZYV17576,Europe,Doctorate,N,N,836,2009,West,26747.59,Year,Y,Certified
EZYV9900,Asia,High School,N,N,3290,1817,Northeast,48.5167,Hour,Y,Denied
EZYV10580,Asia,Master's,Y,N,877,1962,Midwest,729.8391,Hour,Y,Certified
EZYV2188,Asia,Bachelor's,Y,N,3920,1866,Northeast,109419.5,Year,Y,Certified
EZYV18571,Europe,Bachelor's,Y,N,1673,1950,South,47762.92,Year,Y,Certified
EZYV4770,Asia,Bachelor's,Y,N,2223,1952,South,160635.7,Year,Y,Denied
EZYV5585,Asia,Master's,N,Y,1424,2007,West,168240.61,Year,Y,Certified
EZYV497,North America,Master's,Y,N,36353,1998,Northeast,125925.71,Year,N,Certified
EZYV13670,North America,Bachelor's,Y,N,1620,1884,South,146320.33,Week,Y,Denied
EZYV15073,Asia,Bachelor's,Y,N,692,2005,Northeast,30896.18,Year,Y,Certified
EZYV4110,Asia,Bachelor's,Y,N,3233,2007,West,33037.83,Year,Y,Denied
EZYV14163,Asia,Bachelor's,Y,N,1140,1853,Northeast,79540.26,Year,Y,Certified
EZYV691,Asia,Bachelor's,N,N,3875,1986,Northeast,574.2465,Hour,Y,Denied
EZYV5604,Asia,Bachelor's,Y,N,675,1985,West,155525.56,Week,Y,Denied
EZYV1072,Asia,Bachelor's,Y,N,2274,1989,Northeast,14610.31,Month,Y,Certified
EZYV21623,Asia,Master's,N,N,2012,2007,Midwest,131823.85,Year,Y,Certified
EZYV1681,Asia,Bachelor's,N,Y,2012,2012,West,93617.38,Year,Y,Denied
EZYV14641,Asia,Master's,Y,N,12145,2009,Northeast,55516.45,Year,Y,Certified
EZYV15725,Asia,Bachelor's,N,Y,231,1856,South,97846.26,Year,Y,Certified
EZYV13846,Asia,Master's,N,N,2862,1995,South,47576.6,Year,Y,Denied
EZYV12305,Europe,Bachelor's,N,N,4735,1991,West,85554.99,Year,Y,Certified
EZYV6407,Asia,High School,N,N,1636,1991,South,150093.09,Year,Y,Denied
EZYV18123,Asia,Bachelor's,Y,N,5770,1999,South,30881.58,Year,Y,Certified
EZYV8342,Asia,Bachelor's,N,N,468,2002,South,81365.63,Year,Y,Certified
EZYV18229,Asia,Bachelor's,Y,N,4833,1962,South,80062.37,Year,Y,Certified
EZYV20275,Asia,Bachelor's,Y,N,2369,1984,Northeast,186.7734,Hour,Y,Denied
EZYV22837,Asia,Bachelor's,N,N,1636,2007,South,69865.99,Year,Y,Denied
EZYV2577,Asia,Master's,Y,N,4041,2006,West,56544.67,Year,Y,Certified
EZYV7338,Asia,Bachelor's,Y,N,2470,2012,Midwest,79713.99,Year,Y,Certified
EZYV6237,Europe,High School,N,N,1598,1902,Northeast,137.15,Hour,Y,Denied
EZYV7750,Asia,Master's,Y,N,2346,1954,Midwest,59241.47,Year,Y,Certified
EZYV20523,North America,Bachelor's,Y,N,2480,1995,Northeast,170274.65,Week,Y,Denied
EZYV2472,Asia,Bachelor's,Y,N,6369,1972,South,5299.54,Year,Y,Certified
EZYV12062,Asia,Bachelor's,N,N,2996,2010,Midwest,26790.47,Year,Y,Certified
EZYV11474,Asia,Bachelor's,Y,N,18958,2009,Midwest,85241.06,Year,Y,Denied
EZYV13850,Asia,Master's,N,N,1840,1968,Northeast,33201.69,Year,Y,Denied
EZYV16924,Asia,Master's,N,N,1159,1869,Midwest,103335.02,Year,Y,Denied
EZYV12574,Africa,Bachelor's,N,Y,2134,1979,South,103627.11,Year,Y,Denied
EZYV3597,Europe,Bachelor's,Y,N,2847,2010,West,36358.96,Year,Y,Certified
EZYV15858,Asia,High School,Y,N,10029,2011,South,31489.1,Year,Y,Denied
EZYV12950,Asia,High School,N,N,804,1863,Midwest,117488.78,Year,Y,Denied
EZYV23183,Europe,Bachelor's,N,N,3254,1998,South,129355.58,Year,Y,Denied
EZYV16060,Asia,Master's,N,N,405,1995,Northeast,3651.87,Year,Y,Denied
EZYV17962,North America,Master's,Y,N,2144,1991,Northeast,171973.75,Week,Y,Certified
EZYV6915,Asia,Bachelor's,N,N,2213,2001,West,29887.3,Year,Y,Certified
EZYV8140,Asia,Bachelor's,Y,N,1414,2011,Northeast,47246.9,Year,Y,Certified
EZYV20101,Asia,Master's,Y,N,2898,1839,Midwest,59472.8,Year,Y,Certified
EZYV25442,Asia,Master's,N,N,28199,1988,Northeast,97906.76,Year,Y,Certified
EZYV13343,South America,Master's,N,N,691,1871,Northeast,23334.16,Year,Y,Certified
EZYV3182,Asia,Bachelor's,Y,N,5572,2009,West,21556.66,Year,Y,Certified
EZYV10667,Europe,Doctorate,Y,N,1048,1998,Northeast,70070.29,Year,Y,Certified
EZYV13092,North America,High School,Y,N,2531,1993,West,74870.76,Year,Y,Denied
EZYV7558,Asia,Bachelor's,N,N,284,2014,Midwest,205296.78,Year,Y,Denied
EZYV520,Asia,Master's,Y,N,4118,1997,West,19838.51,Year,Y,Certified
EZYV22172,Asia,Master's,N,N,3394,1898,South,103098.68,Year,N,Certified
EZYV7586,North America,Master's,Y,N,1283,1987,Northeast,72687.87,Year,N,Certified
EZYV21875,South America,Bachelor's,N,N,3360,1994,Northeast,408.6848,Hour,Y,Denied
EZYV2695,Asia,Bachelor's,N,Y,869,1999,Midwest,49651.95,Year,Y,Denied
EZYV14077,Asia,Bachelor's,Y,N,303,1998,South,64238.39,Year,Y,Certified
EZYV19534,Asia,Bachelor's,Y,N,574,1950,West,108003.81,Year,Y,Denied
EZYV167,Asia,Bachelor's,Y,N,459,1998,Northeast,65894.51,Year,Y,Certified
EZYV6061,Europe,Doctorate,Y,N,4057,1996,South,36307.58,Year,Y,Certified
EZYV14490,South America,Bachelor's,N,N,1296,2000,Northeast,565.1763,Hour,Y,Denied
EZYV20721,Asia,Master's,Y,N,891,1924,South,114338.92,Year,Y,Certified
EZYV17733,Europe,Bachelor's,N,N,550,2008,West,109752.6,Year,Y,Denied
EZYV24976,Asia,Master's,Y,N,2081,2010,Midwest,49206.69,Year,Y,Certified
EZYV18395,Asia,Bachelor's,Y,N,733,2005,South,95684.51,Year,Y,Denied
EZYV21627,Europe,Doctorate,N,N,63,2007,South,4472.87,Year,Y,Certified
EZYV12528,Asia,Master's,Y,N,581,1991,Midwest,62203.62,Year,Y,Certified
EZYV19283,South America,Master's,Y,N,553,1998,Northeast,129819.33,Year,Y,Certified
EZYV12260,Asia,Bachelor's,Y,N,1231,2009,Midwest,58603.56,Year,Y,Certified
EZYV18264,Asia,Master's,Y,N,2453,2005,South,15408.0,Year,Y,Certified
EZYV13202,Asia,Bachelor's,N,N,4961,1904,Northeast,145208.38,Year,Y,Certified
EZYV25110,North America,Master's,N,N,2592,1996,West,85429.66,Year,Y,Certified
EZYV2803,Europe,Bachelor's,N,Y,1113,1954,South,15197.7,Year,Y,Certified
EZYV1000,Europe,Doctorate,N,Y,115,1965,South,48947.85,Year,Y,Certified
EZYV16340,Asia,Bachelor's,Y,N,3604,2006,Northeast,10965.67,Year,Y,Certified
EZYV9380,Asia,Master's,Y,N,586,2013,Northeast,44991.7,Year,Y,Certified
EZYV6348,Asia,Bachelor's,Y,N,2965,2011,West,68619.16,Year,Y,Certified
EZYV8758,North America,Bachelor's,Y,N,7778,1968,Northeast,115183.3,Year,Y,Certified
EZYV1951,Asia,Master's,N,N,1806,2005,South,231834.72,Year,Y,Certified
EZYV24909,Asia,Master's,Y,N,3976,2002,South,66740.65,Year,Y,Certified
EZYV3491,Asia,Bachelor's,N,N,1481,1993,South,46588.97,Year,Y,Denied
EZYV4398,North America,Bachelor's,N,N,354,2009,Northeast,192.37,Hour,Y,Denied
EZYV16054,Asia,Master's,N,N,2298,1934,Midwest,100367.76,Year,Y,Denied
EZYV15139,Asia,Bachelor's,Y,N,48,2001,Northeast,109644.77,Year,Y,Certified
EZYV25049,Europe,Doctorate,Y,N,3913,2010,Northeast,59658.36,Year,Y,Certified
EZYV2948,Asia,High School,Y,N,1587,1995,Northeast,106941.76,Year,Y,Denied
EZYV15529,Europe,Bachelor's,Y,N,77643,1994,Midwest,101920.89,Year,Y,Certified
EZYV19242,North America,Bachelor's,Y,N,3130,1855,Northeast,593.5478,Hour,Y,Denied
EZYV14604,Asia,High School,Y,N,1599,1984,Northeast,108609.31,Year,Y,Denied
EZYV10863,Asia,Bachelor's,Y,N,1456,1978,West,44180.77,Year,Y,Denied
EZYV3509,North America,Master's,N,N,1269,2013,South,135461.42,Year,N,Denied
EZYV902,Asia,Bachelor's,N,N,124,1909,South,95745.58,Year,Y,Certified
EZYV17146,Asia,Doctorate,Y,Y,2575,2012,Northeast,43714.77,Year,Y,Denied
EZYV21146,Asia,Master's,Y,N,3457,2006,Northeast,33084.03,Year,Y,Denied
EZYV17221,Asia,Bachelor's,Y,N,2891,1968,Northeast,35104.0,Year,Y,Certified
EZYV16888,North America,Doctorate,Y,Y,3550,1986,West,51336.08,Year,Y,Denied
EZYV12216,Asia,Master's,Y,N,26125,2012,Midwest,315497.6,Year,Y,Certified
EZYV10877,North America,Doctorate,N,N,4979,2005,West,39449.22,Year,Y,Certified
EZYV7768,Europe,Master's,Y,N,916,1994,West,100425.29,Year,Y,Certified
EZYV14709,Asia,High School,Y,N,184,2005,Northeast,87843.72,Year,Y,Denied
EZYV10210,Asia,Bachelor's,Y,N,466,1960,West,88553.08,Year,Y,Certified
EZYV17779,Asia,High School,Y,N,2155,1968,Northeast,7489.24,Year,Y,Certified
EZYV1529,Europe,Bachelor's,Y,N,1625,1979,Northeast,79436.26,Year,Y,Certified
EZYV6495,Europe,Master's,N,N,1257,1976,Northeast,58438.95,Year,Y,Certified
EZYV15604,Asia,Bachelor's,Y,N,2790,1998,South,92894.45,Year,N,Denied
EZYV21923,Asia,High School,Y,N,318,2011,West,65704.9,Year,Y,Certified
EZYV25169,Asia,Bachelor's,Y,N,981,2001,South,86044.7,Year,Y,Certified
EZYV495,South America,High School,Y,N,16587,1994,West,102169.61,Year,Y,Certified
EZYV13252,Asia,Bachelor's,N,N,1623,1989,Northeast,100138.37,Year,Y,Certified
EZYV15906,Asia,Doctorate,N,N,1577,2001,South,31587.74,Year,Y,Certified
EZYV2109,Asia,Bachelor's,Y,N,680,1995,Northeast,47381.0,Year,Y,Certified
EZYV9365,Europe,Doctorate,N,N,1173,1995,Northeast,50817.22,Year,Y,Certified
EZYV24105,Africa,High School,Y,N,732,1966,Midwest,515.6394,Hour,Y,Denied
EZYV2155,North America,Bachelor's,Y,N,508,1989,West,72072.26,Year,Y,Certified
EZYV7568,North America,Master's,Y,N,3762,2010,Midwest,27984.17,Year,Y,Certified
EZYV7490,Asia,Bachelor's,Y,N,2878,1848,West,47479.61,Year,Y,Certified
EZYV11918,Asia,Bachelor's,Y,N,116,1858,Northeast,451.6964,Hour,Y,Denied
EZYV1213,Asia,High School,N,N,31859,1964,South,932.9804,Hour,Y,Certified
EZYV7673,Asia,Master's,N,Y,1489,1997,West,97188.83,Year,Y,Certified
EZYV3552,Asia,Bachelor's,Y,N,2235,1997,Northeast,112784.46,Year,Y,Certified
EZYV16255,Asia,Bachelor's,N,N,110,1959,Midwest,128831.85,Year,Y,Certified
EZYV17059,North America,Master's,Y,N,343,1994,West,120604.41,Year,N,Denied
EZYV12471,Asia,High School,Y,N,5831,2007,South,5161.33,Year,Y,Denied
EZYV5494,Asia,Master's,Y,N,3208,2004,South,38423.5,Year,Y,Certified
EZYV23091,Africa,Bachelor's,N,N,2350,1928,Midwest,92875.28,Year,Y,Certified
EZYV1180,North America,Bachelor's,Y,N,177,1992,South,45295.57,Year,Y,Certified
EZYV19454,Europe,Bachelor's,N,N,3110,1996,West,128547.56,Year,Y,Certified
EZYV6294,Asia,Bachelor's,Y,Y,1595,1979,South,87424.07,Year,Y,Denied
EZYV24278,Asia,Master's,Y,N,3574,1997,South,64650.2,Year,Y,Certified
EZYV433,Asia,Bachelor's,N,N,1496,2001,Northeast,95886.8,Year,N,Denied
EZYV11028,Europe,Master's,N,N,3443,1985,West,540.2809,Hour,Y,Denied
EZYV19351,North America,Master's,Y,N,978,2010,South,30544.68,Year,Y,Certified
EZYV2892,Asia,Bachelor's,N,N,1626,1967,Northeast,171486.21,Year,Y,Denied
EZYV3600,Asia,Bachelor's,N,N,3552,1999,South,110075.88,Year,Y,Denied
EZYV8402,Europe,Master's,N,N,454,1989,Northeast,111472.24,Year,Y,Certified
EZYV6071,Asia,Bachelor's,N,N,3414,2003,Northeast,36686.03,Year,Y,Certified
EZYV3473,Asia,Bachelor's,Y,N,1200,1970,West,68347.05,Year,Y,Certified
EZYV2332,North America,Master's,Y,N,7999,1996,Northeast,100078.42,Year,N,Certified
EZYV22460,Asia,Bachelor's,Y,N,196,2004,South,2390.83,Year,Y,Certified
EZYV4527,Asia,High School,Y,N,853,1872,South,49515.34,Year,Y,Denied
EZYV15576,Asia,Master's,Y,N,1812,2015,South,87655.1,Year,Y,Certified
EZYV7995,North America,Master's,N,N,403,1974,Northeast,64693.73,Year,N,Certified
EZYV1393,Asia,High School,N,N,491,1861,Northeast,156458.9,Year,Y,Denied
EZYV9865,North America,Master's,Y,N,2809,2005,Northeast,64774.24,Year,Y,Denied
EZYV10488,Asia,Master's,Y,Y,2527,1986,West,17896.22,Year,Y,Certified
EZYV16857,Asia,Bachelor's,Y,N,4616,1993,South,31225.02,Year,Y,Denied
EZYV19907,North America,Bachelor's,N,N,66,2008,West,70.599,Hour,Y,Denied
EZYV22849,Europe,Doctorate,Y,N,2283,2010,West,167736.17,Year,Y,Certified
EZYV7681,Africa,High School,N,N,2691,2005,South,99416.31,Year,Y,Denied
EZYV18806,Asia,Master's,N,N,1510,1991,South,110542.93,Year,Y,Certified
EZYV5141,Asia,Bachelor's,Y,N,3835,2015,West,83334.04,Year,Y,Certified
EZYV6507,Asia,Doctorate,N,N,2300,1997,Midwest,36226.59,Year,Y,Certified
EZYV9170,Europe,High School,Y,Y,5761,1934,Northeast,69796.33,Year,Y,Denied
EZYV5799,Asia,Master's,Y,N,4785,2007,South,66894.66,Year,Y,Certified
EZYV9118,Asia,Bachelor's,Y,N,453,1947,West,90124.25,Year,Y,Certified
EZYV2027,Asia,Bachelor's,N,N,338,2005,South,222730.57,Year,Y,Certified
EZYV4045,Asia,Master's,Y,N,3167,1963,Northeast,142386.18,Year,Y,Certified
EZYV8930,North America,Doctorate,N,N,654,2007,South,75036.41,Year,Y,Certified
EZYV4250,Asia,Master's,Y,N,5278,1984,Northeast,12840.17,Year,Y,Certified
EZYV6376,Asia,Doctorate,Y,N,3379,2004,Northeast,45874.05,Year,Y,Certified
EZYV15085,Asia,Master's,Y,N,1508,2005,Northeast,104747.35,Year,N,Certified
EZYV18256,Asia,Bachelor's,N,N,1628,2009,South,105353.23,Year,Y,Certified
EZYV19292,Asia,High School,N,N,1291,2002,Midwest,87641.22,Year,Y,Certified
EZYV18680,North America,High School,N,N,3017,1987,Northeast,20080.94,Year,Y,Certified
EZYV9965,Asia,Master's,Y,N,269,2009,South,37960.11,Year,Y,Certified
EZYV237,Asia,Bachelor's,N,N,2543,2014,West,93644.17,Year,Y,Denied
EZYV2011,Asia,Bachelor's,N,N,709,2005,West,10.1111,Hour,Y,Denied
EZYV13920,Asia,Bachelor's,N,N,723,2006,Northeast,51399.08,Year,Y,Certified
EZYV14998,Asia,Master's,N,N,1986,1993,West,25195.9,Year,Y,Denied
EZYV13782,Asia,Bachelor's,Y,Y,4133,2004,West,93650.85,Year,Y,Certified
EZYV21027,Asia,Master's,Y,N,3996,1911,West,38374.71,Year,Y,Certified
EZYV17695,Asia,Master's,N,N,1216,1997,West,346.575,Hour,Y,Denied
EZYV13893,Asia,Bachelor's,N,Y,1474,2000,South,106968.77,Year,Y,Denied
EZYV22600,Asia,Master's,Y,Y,888,1999,Northeast,51550.24,Year,Y,Denied
EZYV16104,Europe,Master's,Y,N,527,2000,West,40150.6,Year,Y,Certified
EZYV13197,Asia,Bachelor's,Y,N,124464,2006,Island,82766.78,Year,Y,Certified
EZYV13906,Asia,Master's,N,N,2764,1983,Midwest,100108.37,Year,Y,Certified
EZYV4167,Asia,Master's,N,Y,1562,1941,South,109440.63,Year,Y,Denied
EZYV22858,Asia,Doctorate,N,Y,878,1971,West,78938.68,Year,Y,Certified
EZYV5665,North America,Bachelor's,N,N,860,1998,West,123276.25,Year,Y,Denied
EZYV9193,Asia,High School,Y,N,3273,1892,West,34431.42,Year,Y,Denied
EZYV18051,Asia,Bachelor's,N,N,2334,1997,Midwest,22297.15,Year,Y,Denied
EZYV23974,Asia,Master's,N,N,1335,2005,Midwest,101925.01,Year,Y,Denied
EZYV18531,Asia,Master's,Y,N,2286,1931,Midwest,111308.89,Year,N,Certified
EZYV19085,Asia,Master's,Y,N,1147,1846,Northeast,197111.34,Year,Y,Certified
EZYV17403,Asia,Master's,N,Y,2323,2001,West,130876.09,Year,Y,Denied
EZYV25337,Asia,Bachelor's,Y,N,2043,1968,South,75086.2,Year,Y,Certified
EZYV9178,Asia,Master's,Y,N,69,1987,Midwest,6764.58,Year,Y,Certified
EZYV8492,North America,Bachelor's,Y,N,1763,2004,South,25713.98,Year,Y,Certified
EZYV6760,Asia,Bachelor's,N,N,44618,2010,West,40860.81,Year,Y,Certified
EZYV5113,Europe,Doctorate,N,N,1000,2008,South,10164.72,Year,Y,Certified
